Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.12394835834790326,0.8666571499833263,-0.7015924264075666,0.3042562291282837,0.8990237772354825,-1.6672190762985764,-1.1450644654921682,-1.624398726961526,1.5991194482585973,-0.06100338978362668,1.3779780984636039,1
0.8989670651653363,-0.6730159276592333,0.12233183465623063,-1.6625290138812139,0.1898258303012477,0.4147477413019102,-0.9800483581314422,-0.847245546021908,0.2819120753039821,-1.5896282333300304,-0.7604333947411615,0
1.6040990343357133,1.210903182651268,-1.147814434132685,-0.3371125578884651,0.5996617731271915,0.9441304800078343,0.015039602296760303,-1.2671483582382135,1.4577947160784372,-0.46028020449676055,1.418789077498082,0
-1.5173974532354342,-1.6588289768142157,-0.4533010022746446,1.4328333564594582,1.3763375973287424,1.3799740807410694,1.669910606527327,1.308023119366196,-1.6353559966622628,1.264404412616707,0.946322017718508,1
0.05122985322984225,0.11296423204642536,-1.1305982246994997,0.9778345245028623,-0.13118201114298514,0.46547956823392056,1.528083840654888,-0.11150984488827784,0.4556374984457953,-0.23425470492103836,-0.9272178055647992,0
0.0034315552885935646,1.3670260066446462,0.401782700254621,1.4128816509550162,0.5375760392981772,1.6712829479134883,0.784560137805129,-0.4870671100133792,-0.021156641069073865,-1.1370844231289081,-0.05887573860263836,0
0.6830752072649173,1.677243889409726,-0.7415093069601709,1.1562578884411634,-0.7973139560720676,-0.8178463785702083,-0.6446956680751696,1.3536082396784863,0.22868740978023275,0.21289391795026766,1.0030903155211717,1
0.48412265050541636,0.08726849802077932,-0.16696030170179035,1.4900742851465312,-1.2042728961800437,-1.12618231825208,1.0736495870199179,-0.7582565257003132,0.0843091761759551,1.127051791928648,0.22824138805620497,0
-1.2759328210623955,-0.5755234078668766,-0.5838139464979757,1.132750391463281,0.5599481424309314,-0.6766275704377476,-0.5288535162539502,-1.578270622126235,-0.4178188577974861,1.074317321745241,-0.9369716597081966,0
1.399804685298102,-1.000785473149998,-0.34517117004475506,0.26616886222588426,-0.1968970298665387,-1.5397221511073922,-1.089043134101021,1.1304350850917073,-1.4280316002477247,0.666124526865996,1.7022544453310111,0
1.5369558056713744,-1.0607675920257873,1.0966073475298368,1.3271568340541136,0.13663041740756762,1.0979447170030938,0.21872518470660446,-0.7827339523111877,0.4549850111486028,1.6654224019991122,-0.2542364071521426,1
1.6520061462373914,-0.05973558912698928,-1.044312219325603,-1.1471323476522166,0.042507069942582465,-1.6218937626543823,-0.7416867261967569,-1.5939135133583484,0.033815590084371454,0.5538701507263197,-0.029585382867102317,2
-0.2949266615052807,-0.22257207927932612,0.5142589338994259,-0.2447618963110335,0.4884890748430614,-0.9068690465299104,-0.129835441849157,-0.8653426814973776,-0.6851783319865401,1.7523469964393315,-0.42356461822991537,0
-1.537940912737807,-0.2124375192400806,-0.5961337366647459,1.5724937888029524,0.19360961575164307,0.48018829515919076,0.30035593483390954,-0.12261388242854314,-1.0444712813712562,0.6040063720449659,-0.7756497240032134,1
0.7946275690964671,0.3441032718082593,0.949477622389417,-0.276792216936755,-0.7740699574112055,-1.5800524239678868,0.986791912256176,-0.8564739080518423,0.7420915589271332,1.0512977677048148,1.3240048351860627,0
-1.6759819028974876,0.8027526117591158,0.875348018476453,-0.37430738229470095,-0.14575925625739572,0.9524097642072638,0.02199373131152841,0.7372550886450837,0.48077602323501767,-1.4474559941653815,-1.1350183400457974,0
1.5770111850324382,-0.664914971490407,-0.8487169123510903,-0.5937679684891948,0.17848198611963725,-0.3853579847297933,-0.9931674997200318,-1.228865073644512,0.6254076007968139,-0.6943232550884326,-0.7795904396321919,0
-0.27614536626946007,1.2367344684341468,0.586205811677116,1.2364319323248059,0.3425758871263072,-0.5479412170408119,-1.3491614931434295,-1.6644369047935685,-0.8939424931602253,0.6379616845636145,0.07337254592168395,0
1.068290797453942,0.2628495727822792,-1.7096648781316228,0.9145700787349319,-1.2448851162019652,-0.6000032783751976,0.0683683929161492,-1.5206469798299822,-1.236812119382165,-0.5405932371299846,-1.306435569398561,1
1.5795162737462023,-0.032350254650147486,0.7660618170959772,-0.39988500222282314,-1.0824653459677904,0.7081285282679649,-0.6864351129662781,0.16641191862336172,0.820227621594397,-1.2394312785152775,1.4776294682445381,0
0.7395206629384387,1.6538125808880797,1.043499860978377,-0.1089432311982836,1.3974019271420777,-1.1141184802924853,0.06911028574782309,1.1870752814724215,0.019937808897648273,-0.08197964306405411,-1.4335332251349564,1
-0.9794744749483726,-0.6418625995941459,-1.1004345895244143,-0.472088168659583,1.3968368945542504,-1.4528278836028903,0.8215437962189258,-0.7372874440021479,1.0051470198295118,-1.5617901809093246,-0.7341212473930145,1
0.1659901816234389,-1.2673912696398404,-0.06592995235418858,-1.580614878634744,1.0196263571790565,0.3725069645279234,-0.7797526262635375,0.3231747927764208,0.3651976454555905,0.18109544711974682,0.39324327813482224,0
0.26639274242406236,0.20840852960165113,-1.1575680247466025,-1.2969087408998026,-0.26239860847241364,-0.9788617108776756,1.2551646296120715,-1.3293308575599916,-1.6638948482816402,0.8467609282574502,-0.8835508714546533,2
0.5720621245144661,-1.374607245397926,-0.7998105696001565,0.9684908613836808,-0.9525124109803905,-1.2244460792616416,-0.9196840661092832,-0.26639647945401324,1.1469935926288763,-0.43982974527836227,1.3243567562248688,0
0.27741982094452183,-0.7990386137361727,0.41900781530003434,-1.0957823386914889,-1.1528009967568265,-0.5039730192018997,-0.13343074197419047,-1.4661569406216972,1.2558167100435564,-0.8899818705726026,0.8290482370346582,0
-0.5609609334243203,-1.7419734943285923,1.4160110145281124,1.7298305682015729,-0.6496649899886039,-1.3969729378375058,-0.6426812167246808,-0.5380393971479835,1.5430999363596591,-0.3470689022043993,-0.9020522026353217,0
-0.5867545941334913,0.4078607467702818,0.887752492075811,-1.3843210264310108,0.15505311546367023,-1.3713899635887614,0.7741305460412049,-1.333123815915293,0.9806221872955416,-0.005357814496154377,0.626254009204285,0
-0.6306385232410077,-1.4756080220316292,1.234362319377722,0.01788926552908194,0.26386893372664294,0.3009644174588605,0.338416426880621,-1.3969907498690337,-0.1372434118688458,-0.02253988477663073,1.2208276284852295,1
-1.5735007899552669,-0.6500805081789085,1.4014675887739558,1.5316575193096733,1.4771966170829465,1.180939869408466,-0.7965703105183517,-0.4029765609694374,-1.3418512242715654,-0.78438772772621,1.7180676256839424,0
-1.4097177621655663,1.4059947276779834,0.660102015988645,-0.4571112728198794,-0.48758039386388924,-1.6780111554017887,0.2815758312350263,0.06567273416408098,0.5051973054512944,1.414728808962303,1.6458990693847557,1
1.1677842127159086,-0.8188663033448238,1.5464363538595418,-1.466158269496372,-0.32255084118301536,0.8517766755616235,0.30755317388999454,0.5158498438420582,0.7885495817140394,-1.2439594472496418,0.13019000256006183,0
-0.12104186977836276,0.8119521200422001,-1.6777173079552388,0.15501018592517893,-0.6288292565405755,-0.3910428506137508,-1.4001890264479702,0.49081986194736116,-1.6512817668056243,-0.1937001157747548,-1.5180810191043872,0
0.03323836432153833,-0.25076833100645285,-0.6464602731880192,-1.3566025264174597,0.24246652727248422,-1.2849832565557229,-0.7352445864904273,-1.7372093507046036,0.9556294156753308,-1.2150763150075279,0.41663773336307347,0
-1.1146379135488522,-1.2820088429756988,-0.32832252143455004,-1.1410654239348688,0.5008004742469596,1.5922219546271839,-0.7495211953826185,0.3670975161942858,0.9480432649697478,-0.8704621383479684,0.45486007593845773,0
-1.290779041249935,1.0751260672171141,1.6363681117553797,-0.08724014304750907,1.389833067504598,0.6354291299582264,1.5530572640477116,0.21706381152785942,-0.24258238868346252,0.4551113382135683,-1.2038845135402116,0
-0.5438212749227187,0.770269546710624,-1.6499762888351324,0.228270213592618,-0.2886546845736729,-1.598630513516321,0.07415433938401092,0.737616708782077,-1.5023826891480474,-0.7337336443666855,-1.265727181726868,1
0.40112182386155426,0.3558783440437862,-1.501549165426866,-0.9354242970487917,1.1425987353491702,-0.032542925479044055,-1.4761338128814312,1.264381001558387,1.2689061716888324,-0.7275263053717966,0.5744103735271894,0
0.8336150473469521,-1.3087228578605141,0.7576153712552088,-0.01709274016833655,1.308704586042238,1.3616262940786596,-0.30032602868750685,0.3984481844981439,0.5334001672247093,1.4092624176340605,0.8156644691649858,1
-0.09164013492382468,0.1041788899898749,0.21259653412901372,-0.6488619206567385,-0.11976378220152138,1.2951639004898112,-0.48664613953284863,-0.005488016673796827,-0.6614349224437936,-0.20036803304011178,0.028972293724900164,0
1.53069240839249,0.5429068661184926,1.1167905230340225,0.11633231354476972,-0.4616178471555138,1.1170645320190127,1.7117668585068098,-1.1410012068347613,-1.2661338047851367,-1.5811033089089233,0.44059382744677184,1
-0.6587971003100617,-0.9842681155998295,1.3630481201191944,1.6137251357338898,-1.4610512381446046,1.3948285747273386,-0.7762876624753376,0.208215878291865,-1.1147316432740642,0.9616146917568469,1.4897279039999534,1
1.3964901128327807,0.31213836379665,-0.4991397522503776,-0.6376280940046355,0.60541566221457,-0.6846471286158372,1.3569831877485534,-0.9315411421185804,-1.6830897283092752,1.5247184587738114,-1.3424850302207294,0
-0.5088398409987844,1.5121834417999953,-1.4658477747092924,0.4601261441730729,1.0495406215887024,1.2968261781583306,1.7163112317565608,0.15876438164430282,0.9117337637612516,1.4387610080674453,0.2782332224593924,0
0.801063070264078,-0.0065007657006669745,0.5935810274953411,0.31129430816844683,1.5108249164876975,0.3025376431298804,0.2326777888057981,0.4525388344845137,1.5712872485149452,1.4259956668025902,-0.6060725321255834,1
-0.4741092756223356,-1.6925451730864294,0.3537549316128985,-1.6541783774042849,1.5853667354253806,1.2594691994406155,0.9412196725636615,-1.3890830160911587,1.6560168662284538,1.294611844542925,0.8101441697263854,0
1.5486253433923733,0.5021460448571458,0.45090053042340855,-0.7059618959276086,-1.4074896301248447,-1.0630505217528365,0.22582892867661408,-1.4757956609107377,-0.7157256750934728,-1.4574120048410444,-0.5189559505843444,1
-1.1605559075281375,0.589788188905931,-1.235163740547802,-1.413583135859811,1.6298899158353166,0.33296456198010616,0.8966558379072441,1.5065129182767278,0.6789587259814152,-0.7529303834009416,0.34931503933445335,0
1.1674605502691915,0.10500172332260059,1.1382123791300347,-0.5454032894548962,-1.0118327148530692,-0.9786007632255154,0.08829994281580944,-1.085528927256623,-0.9335689229232889,-0.7946519496776272,0.29710176654497134,0
-0.33257853598951465,1.3846381796552296,1.3017564175939775,0.04104765989088939,-0.715321647954843,1.0021184917648298,-0.7702559215357744,1.157823170679447,-1.6832643093123532,-0.9159126515174715,-1.1948658861478496,0
-1.3102598717811436,1.3568463891226803,-1.30029973784113,0.6065677853392474,-0.383537655321496,-0.20496497629458652,-0.8810750535006194,-0.9023703088253172,1.1612145455688203,-0.032172240486496605,0.32422279491477063,0
-1.0024428530060079,-1.3305424615975059,1.3977901993287474,1.187212428163944,-1.4009876821584129,1.4442018489476227,-1.4136982805391323,0.6098634986317578,-0.8904491054497145,1.610717414480114,0.6920118724445014,2
0.9357462493233678,-1.3286028122492453,-1.201492016935807,-0.6182738469721862,0.007629012466251144,-1.4722755535650367,-0.7741251075550433,0.6151701706699998,-1.5962776837339807,1.5922975572099916,1.0935932767778338,0
-0.30886416577095627,-0.37330827283851414,-0.019301350554913416,-0.3803649089771097,0.7765530229625359,-0.8738369836055531,0.5266896165328978,-0.35263490652964524,0.5041563897779581,1.1529270304460848,-1.1692824365962586,0
-0.8594597125011315,1.4809701047283876,-0.2897619583634183,-0.0069551515351744895,0.21871745659466646,-0.8344041313606275,-0.655971118495492,-1.4825587251235688,-0.39394778096476113,0.13182942118157895,-0.9262056843570016,1
-1.5558075178126018,0.7239103034136145,-0.6826408499792986,1.6701998645162999,1.4051600920790974,-1.4122009846238177,0.8318985237802742,-0.07274665749053871,-0.5701299661450177,0.9807485789336495,1.7008234444984318,0
-1.6890447926619652,0.45566371556933444,-1.2545990229794748,0.5600831370691386,-0.1268654606642687,1.6738633730920711,1.71424017877006,-1.5686008505211022,-1.2869674359080485,0.9560344085283304,0.8089725777357157,0
-1.5403335334239134,-1.0712808966831109,1.3950593822214488,0.34380061610757556,1.1169611714759349,-1.5034118073813278,0.12400929598197603,-0.18940102203919498,1.494500932305242,0.27057317170613876,1.1152292271879798,2
1.276739696958557,1.3005343925896589,0.3936207453223826,-0.9761265301957909,-1.2927595912980334,0.7681613655465482,0.5751592009043656,0.5647181468444965,-1.1252251637472108,1.6503601217501034,-1.4808006186249638,0
-0.5139272312525964,-1.6554807975420218,1.6273126268935774,-0.6868327809419605,-0.4500414078924762,-0.05526169239362829,-0.13193359373572294,-0.4805175863895544,1.0848217288426696,0.81116959518547,1.5583789613261627,0
-0.8784744128842366,-1.1075765998623752,-0.6300707723462708,1.5147672446983929,0.06854471811429329,-0.4710696244570257,0.6333234527434789,0.9971380791927916,-1.666210493015662,-0.669375548606667,1.4350928496953415,0
1.4060239689564484,-0.6328378891445863,-1.233018384002775,0.4251290457981929,0.319578353478998,-0.9840611883212325,-0.25424275455830175,1.6923635790221454,-0.6520177843878022,1.0173463429804097,1.2189995991654035,0
-0.5420150133765601,0.9467147975966504,-0.32703265162377093,1.3239971491068392,-0.013076231396416027,-0.6571799224658154,-1.5612739586302333,1.2716001377750585,-0.565976080187529,1.716599766512271,1.562176947586736,1
-0.4432326127748153,1.2509857085853164,1.1716137028923639,0.43164389079628523,-0.27344798839495266,-0.6919440579734554,0.30869807364438173,-1.4524404745142283,-0.4872880753005224,-1.1291916867598255,0.518488014089316,0
1.6065240673933259,0.24675252218861057,-1.4978700382240069,0.25223156180177464,-0.46248565873569003,1.093359158760665,1.0270745260429868,0.6338336503299097,-1.5447291323019807,-1.1399350240012052,0.8457436420015301,0
1.575056538343768,-0.5397599916464989,-1.4535168512659433,0.3564340001884242,1.386151898961337,-1.188910547072953,-1.1049229352959087,0.6476111563885542,-0.053489830383178956,1.1232570280693026,1.2590618611077282,0
1.376619621314647,1.1163958363195576,-0.019287358170319263,1.0433132157695002,1.3548255975672285,-0.5457581850757222,0.274572865842383,-0.06659806414016832,1.3561621873620058,-0.3386528016173652,-0.6033345108566416,0
-0.17467786138452995,0.1144862330922326,1.5315881548404469,-0.4182479118013952,0.718404546864936,0.3973710525913398,-0.8561404552537646,-0.9952015171346975,0.7021221643370887,0.5800740703797344,0.49570757736332377,2
-0.22312528001154722,0.47799222619508436,-1.32879682269085,0.48740857158721873,0.9277363390965111,1.0082416129320064,0.13323577145639437,0.9214931592527461,-1.0264331774848365,0.34517468773681115,0.016887763408875153,0
0.722517189795214,-0.49801854572978854,1.1968537534046866,-0.8385630555062479,1.4014802004862486,-0.25188611961514584,1.259351881511704,0.2602774568564357,0.01902141454207447,-1.1387434548615984,0.40591748402937655,0
-0.7611557458554253,0.9016248619821332,-0.7360643971577816,-1.2938465252795783,-0.9840360862139623,0.7711996812278357,1.4454242723057271,-0.8773441801415607,0.8286510902534964,-0.9426448481003806,1.0340047813957733,1
-0.5561038412992397,1.6156515061419445,0.013418250905979742,-0.47153385246491547,1.3444497179759427,0.7415132706145402,-0.9980130970812092,0.60926768700556,-1.2333365763314976,1.5919663540906102,1.6312541228031288,0
1.37974302285692,0.759930741304437,-0.47331536032850896,-0.7472008978184226,-0.49179467542722755,1.6909652700039144,-1.061867322689149,0.913487863062156,1.3872491296030665,-1.5595862085462622,1.5960320627237417,0
-0.43316598819832236,1.4773668463103895,-0.08369106338026468,1.1750512061008602,0.14379051449055036,0.14639527820411818,-0.18954409931580368,-0.831582021338035,0.34229416791059325,1.620452658685769,0.4741004325573667,0
1.0195111864043966,0.7305035824344676,1.658472714417116,-0.7219779852072179,-0.3879187061180224,-1.023307425473516,0.25643235827450683,0.2607911054934022,1.4989279644277747,-0.2879563695651459,-0.5524000596471255,0
-1.418710396604718,0.041988773268901734,-0.11388617523585082,0.6456102926554269,1.0819485075394502,-1.6810824166012421,0.6572791791165753,-1.4423817281923257,0.9366041593299891,1.6199745077100862,-0.28233354324966903,1
0.2261996267305011,-0.8222834206228814,-0.07308730662418729,1.236963621803761,-0.21202119698754754,-0.7669057117144655,-1.6443601590560253,-0.8251030648222057,0.3313061670244011,-0.663596842653753,-0.37609962230794997,0
